@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.840426,0.792553,0.903183,0.829198,0.882729,0.124036,0,0,0,0.487889,0.497172,0.307569,0.535294,0.265691,0.294042,0.237116,0.666874,0.142111,0.057754,0.98204,0.0190379,0.0967055,0.526552,0.217506,0,0,0,0.506014,0.600213,0.27224,0.60192,0.435126,0.270444,0.473492,0.643478,0.358628,0.541165,0.560627,0.412808,0.357058,0.275885,0.31477,0,0,0,0.648437,0.517965,0.251651,0.500546,0.404172,0.304199,0.13299,0.949364,0.0670116,casualty
0.765957,0.56383,0.743859,0.610402,0.822906,0.19433,0,0,0,0,0,0,0.637255,0.431145,0.197326,0.274212,0.492236,0.438176,0.483635,0.668057,0.295759,0.327342,0.346193,0.227666,0.414823,0.590375,0.50264,0.290866,0.453097,0.380046,0.127104,0.520056,0.360844,0,0,0,0,0,0,0.457759,0.575856,0.325395,0.322968,0.398,0.312224,0.299838,0.895422,0.178006,0.437817,0.709086,0.223638,0.318087,0.405002,0.29845,bomb
0.845745,0.739362,0.878337,0.740566,0.910131,0.320306,0,0,0,0.439244,0.777682,0.146337,0.185974,0.553787,0.450492,0,0,0,0.57816,0.810195,0.371325,0.558904,0.524156,0.529455,0.553416,0.545252,0.591341,0.176441,0.83128,0.188954,0.494381,0.424432,0.665158,0.352377,0.117675,0.14819,0.78549,0.0431034,0.0398401,0.627807,0.518073,0.606755,0.511314,0.310911,0.187393,0.409451,0.907551,0.179349,0.469722,0.846887,0.0742189,0.562027,0.587809,0.417868,fire
0.680851,0.755319,0.795256,0.704165,0.71759,0.319628,0.659621,0.469408,0.290816,0.454718,0.262485,0.355721,0.513655,0.0595238,0.24959,0.599032,0.23355,0.350269,0.498972,0.406431,0.290566,0.772547,0.434506,0.234511,0,0,0,0.678421,0.394678,0.229232,0.519692,0.380316,0.367188,0.6457,0.358377,0.436607,0.451569,0.093099,0.312284,0.6477,0.517663,0.254646,0.30453,0.487573,0.531628,0.482584,0.63127,0.237766,0.57211,0.675371,0.161792,0.389792,0.534225,0.343978,paramedics
0.696809,0.611702,0.72527,0.521201,0.719869,0.159747,0.66327,0.651,0.119579,0.341551,0.258907,0.396269,0.100954,0.638138,0.137423,0,0,0,0.40203,0.415943,0.393868,0.514916,0.546022,0.230455,0.372082,0.445253,0.514903,0.0842281,0.727087,0.0673196,0.308587,0.467107,0.353516,0.49564,0.390979,0.319754,0.0920897,0.0806818,0.0894563,0.51887,0.528925,0.414586,0.61145,0.200932,0.146512,0.299008,0.667639,0.251116,0.429569,0.329237,0.216188,0.158497,0.104456,0.101069,police
0.776596,0.574468,0.75547,0.589899,0.845237,0.130133,0,0,0,0.540714,0.616785,0.184766,0.266176,0.458598,0.342373,0,0,0,0.371635,0.719913,0.450035,0.268566,0.398111,0.219233,0.389944,0.495311,0.343319,0.180768,0.754488,0.208444,0.345186,0.562178,0.291667,0,0,0,0,0,0,0.578228,0.574469,0.532502,0.520841,0.367748,0.215446,0.190105,0.911855,0.0864393,0.493601,0.693305,0.165534,0.329195,0.310323,0.271605,fire
0.569149,0.765957,0.746331,0.735434,0.570481,0.191657,0.736375,0.467949,0.178571,0.427836,0.153238,0.401389,0.561531,0.266764,0.424872,0.304903,0.509788,0.17146,0.33369,0.312985,0.28447,0.816317,0.694756,0.0211782,0.463122,0.666687,0.132479,0.716827,0.285576,0.239594,0.277836,0.317735,0.254274,0.522024,0.0742397,0.275641,0.381577,0.0314433,0.188783,0.939222,0.492654,0.250159,0.261168,0.383682,0.257126,0.756081,0.674577,0.0608569,0.571813,0.42067,0.282051,0.314367,0.176471,0.186941,roadblock
0.680851,0.638298,0.730002,0.63572,0.716406,0.326367,0.630935,0.59359,0.174107,0.340862,0.228322,0.354799,0.432749,0.0871005,0.296388,0.365983,0.405015,0.349207,0.404636,0.396148,0.532704,0.201081,0.243442,0.129055,0,0,0,0.627893,0.367557,0.262604,0.145625,0.463007,0.35,0.444388,0.494413,0.296875,0.377854,0.412632,0.360536,0.569691,0.556149,0.55383,0.413952,0.355836,0.330465,0.34973,0.779944,0.222508,0.499962,0.588778,0.276627,0.307808,0.285738,0.259012,roadblock
0.56383,0.521277,0.600938,0.462888,0.612507,0.326153,0.262867,0.413402,0.333104,0.274929,0.309488,0.496223,0.0420168,0.631141,0.0373319,0,0,0,0.496854,0.331563,0.460571,0.430678,0.612568,0.248844,0.294209,0.355129,0.517251,0.14475,0.550846,0.15615,0.712873,0.296643,0.24399,0.396096,0.39668,0.579327,0.171429,0.209643,0.204352,0.439587,0.457837,0.575554,0.598743,0.104348,0.0225403,0.253211,0.416095,0.600201,0.36509,0.194929,0.373009,0.0508744,0.0303434,0.0418157,firebrigade
0.734043,0.75,0.820662,0.735275,0.680152,0.210308,0.806739,0.736638,0.104442,0.430268,0.294563,0.430204,0.480863,0.509346,0.320203,0.0288248,0.772109,0.0104893,0.362245,0.464443,0.459933,0.773472,0.514589,0.287347,0.415011,0.405246,0.536332,0.413023,0.429722,0.317123,0.747361,0.329056,0.282353,0.663625,0.560118,0.327731,0,0,0,0.645322,0.575614,0.338789,0,0,0,0.61904,0.310518,0.213009,0.523291,0.46294,0.357058,0.0777851,0.074164,0.0528825,police
0.43617,0.75,0.678576,0.747339,0.485431,0.508839,0.635638,0.233182,0.336735,0.505419,0.0988697,0.409908,0.504679,0.0948473,0.418361,0.423024,0.231532,0.471271,0.466271,0.256072,0.329057,0,0,0,0,0,0,0.683177,0.242482,0.218737,0.24393,0.280077,0.27,0.624617,0.318134,0.473571,0.638049,0.381298,0.34091,0.823385,0.375966,0.331983,0.403913,0.181074,0.493395,0.427145,0.250403,0.748644,0.662156,0.139091,0.640473,0.381838,0.108923,0.548173,car
0.670213,0.670213,0.741367,0.59472,0.65868,0.150957,0.743276,0.698148,0.0602051,0.358639,0.303356,0.427464,0.241379,0.61181,0.150637,0,0,0,0.354383,0.390286,0.347437,0.405166,0.42086,0.369572,0.351949,0.328875,0.381404,0.358259,0.502481,0.246237,0.51033,0.409106,0.327784,0.402926,0.389623,0.398023,0.012987,0,0.00379117,0.572283,0.651554,0.245483,0,0,0,0.472426,0.409927,0.256359,0.447949,0.392436,0.282841,0.0740741,0.0422323,0.0431237,police
0.659574,0.835106,0.832113,0.809602,0.634789,0.214608,0,0,0,0.563041,0.345197,0.549793,0.560914,0.419268,0.290397,0.181069,0.639504,0.10472,0.676769,0.439492,0.356571,0.770513,0.479921,0.299227,0.395603,0.465554,0.514329,0.658167,0.328953,0.253293,0.521642,0.472453,0.444376,0.937698,0.295533,0.153846,0,0,0,0.716989,0.559286,0.314534,0.931585,0.0475155,0.0361937,0.482146,0.457808,0.322738,0.669221,0.42,0.302348,0.0969448,0.0773165,0.0583992,police
0.744681,0.819149,0.865613,0.831262,0.713922,0.170962,0.931559,0.8,0.0451128,0.281139,0.488318,0.276273,0.588708,0.335416,0.311519,0.157647,0.692828,0.1086,0.471085,0.47619,0.400397,0.914511,0.548655,0.255858,0.462296,0.417877,0.496329,0.569474,0.430825,0.252344,0.688234,0.283678,0.311842,0.657539,0.561414,0.279699,0,0.3625,0.008218,0.789369,0.621992,0.320335,0,0,0,0.724085,0.240955,0.169173,0.595126,0.507368,0.362931,0.133258,0.118778,0.0830914,police
0.382979,0.734043,0.647549,0.708005,0.439611,0.55362,0.761156,0.285057,0.304622,0.395905,0.202903,0.580159,0.501768,0.0942551,0.497549,0.237749,0.220746,0.375868,0.520326,0.22751,0.369466,0,0,0,0,0,0,0.622701,0.191834,0.295678,0.219401,0.241753,0.305964,0.623257,0.447508,0.306373,0.49467,0.391791,0.19943,0.910818,0.413841,0.1726,0.460439,0.112013,0.538805,0.425959,0.236927,0.942386,0.600848,0.114742,0.750435,0.288448,0.159532,0.566803,car
0.457447,0.744681,0.683567,0.712073,0.465616,0.359156,0.616188,0.333813,0.405248,0.816961,0.451092,0.0505539,0.299895,0.257937,0.380328,0.672972,0.353741,0.118879,0.43371,0.290749,0.448518,0.445611,0.303936,0.391062,0.649865,0.330298,0.357263,0.336417,0.267904,0.1978,0.619602,0.253387,0.469048,0.500407,0.284274,0.367347,0.485821,0.210581,0.661744,0.529045,0.309104,0.36408,0.106299,0.0217391,0.025515,0.473426,0.279485,0.404934,0.868909,0.246191,0.223161,0.273198,0.276923,0.250593,flood
0.452128,0.367021,0.456128,0.307711,0.491961,0.162719,0,0,0,0,0,0,0.311312,0.413105,0.302957,0.271249,0.310134,0.389604,0.412771,0.495983,0.100629,0.22673,0.353504,0.430327,0.196491,0.315049,0.485253,0,0,0,0.223393,0.311742,0.436275,0,0,0,0.346095,0.246104,0.392906,0,0,0,0.124187,0.267498,0.534063,0.282282,0.48291,0.179502,0.173836,0.148475,0.24504,0,0,0,bomb
0.234043,0.510638,0.439701,0.512664,0.261956,1,0.453495,0.215865,0.422078,0.286327,0.171144,0.844481,0.348624,0.119897,0.687003,0.355953,0.0898856,0.871329,0.314525,0.115728,0.592338,0,0,0,0,0,0,0.523142,0.121428,0.275346,0.364355,0.176099,0.65625,0.177909,0.216568,0.295455,0.321308,0.188889,0.745223,0.550758,0.187662,0.3401,0.33156,0.0905993,0.87611,0.272635,0.136166,0.863061,0.40226,0.108318,1,0.290541,0.118068,1,car
0.452128,0.56383,0.565669,0.607019,0.538642,0.360888,0,0,0,0.530439,0.442823,0.15501,0.473442,0.225855,0.408365,0.103334,0.392633,0.173093,0.710374,0.507489,0.0193517,0.254756,0.260258,0.381207,0.252552,0.26069,0.427494,0.346428,0.243426,0.365411,0.556161,0.313776,0.387821,0.0211216,0.0205128,0.0164835,0.188014,0.236697,0.363664,0.701393,0.270756,0.248278,0.279268,0.252675,0.546691,0.334488,0.304254,0.305154,0.361799,0.245352,0.52071,0.399357,0.423378,0.401993,accident
0.776596,0.707447,0.821497,0.642354,0.757325,0.158227,0.462008,0.643717,0.337302,0.408995,0.456972,0.370112,0,0,0,0,0,0,0.531496,0.42374,0.451814,0.388928,0.505068,0.303126,0.452747,0.610503,0.389879,0.25996,0.762043,0.174451,1,0.342715,0.111953,0.486079,0.476998,0.520202,0.406684,0.478584,0.438547,0.814005,0.314335,0.173384,0,0,0,0,0,0,0.318923,0.351896,0.284024,0.0738133,0.422754,0.153747,gas
0.723404,0.308511,0.615011,0.237137,0.857031,0.358626,0.3327,0.175,0.0090036,0.194677,0.609198,0.464031,0.123824,0.215079,0.349566,0,0,0,0.285099,0.372732,0.523862,0.134437,0.498474,0.440738,0.166598,0.823548,0.24518,0.0183856,0.838152,0.0129968,0.262744,0.80743,0.235294,0.411872,1,0.00630252,0.20124,0.576351,0.424798,0.19928,0.340188,0.647249,0.183974,0.501091,0.929138,0.172348,0.381225,0.595349,0.161293,0.223942,0.255979,0,0,0,electricity
0.62766,0.457447,0.607733,0.416375,0.584789,0.357572,0.357069,0.250974,0.270936,0.238322,0.345405,0.583017,0.273589,0.405525,0.407104,0.211587,0.440729,0.275237,0.316606,0.521491,0.385166,0.275565,0.376519,0.390597,0.290508,0.376872,0.419202,0.16222,0.314898,0.292055,0.177951,0.424231,0.390805,0.375299,0.415488,0.366995,0.383975,0.263915,0.31707,0.150818,0.787232,0.176341,0.404803,0.209674,0.205293,0.157658,0.545744,0.168361,0.314674,0.324373,0.379631,0.411807,0.165397,0.191545,gas
0.606383,0.595745,0.66508,0.591294,0.714041,0.250736,0,0,0,0.654671,0.640494,0.0263302,0.316971,0.347669,0.62822,0,0,0,0,0,0,0.488295,0.390789,0.339229,0.39396,0.354071,0.45123,0.0606725,0.496493,0.157819,0.694896,0.567069,0.236607,0.123712,0.15873,0.120536,0.17602,0.223438,0.260237,0.357724,0.466958,0.341325,0.22098,0.403581,0.440532,0.498825,0.566049,0.250662,0.382992,0.390974,0.34072,0.40278,0.275992,0.342608,accident
0.638298,0.62234,0.697396,0.580802,0.696783,0.187271,0,0,0,0.533246,0.514065,0.344048,0.382353,0.323251,0.445628,0.0457806,0.129785,0.104532,0.57229,0.694834,0.160312,0.407261,0.607142,0.248734,0.37303,0.456551,0.597363,0.0525303,0.709276,0.0373323,0.20785,0.417383,0.36408,0,0,0,0,0,0,0.399215,0.447374,0.362221,0.342635,0.389193,0.377225,0.35267,0.758209,0.201331,0.479631,0.525353,0.285493,0.242392,0.240068,0.224058,bomb
0.446809,0.351064,0.445103,0.301969,0.421573,0.453754,0.355894,0.406429,0.223214,0.148789,0.146507,0.614371,0.261555,0.239355,0.415984,0.399945,0.46131,0.0424568,0.257656,0.277533,0.893082,0.226908,0.540983,0.0737455,0.282495,0.343148,0.732668,0.171874,0.173683,0.409671,0.476592,0.184226,0.0572917,0.247095,0.298626,1,0.0808546,0.141935,0.336139,0,0,0,0.225613,0.217681,0.418605,0.12285,0.0227364,0.0466207,0.267337,0.180829,0.506762,0.0477477,0.476018,0.137043,casualty
0.654255,0.675532,0.73559,0.647619,0.624398,0.377637,0.436642,0.301842,0.437788,0.425894,0.146606,0.381782,0.3531,0.182039,0.330998,0.560262,0.22204,0.500442,0.239901,0.386513,0.295395,0.796146,0.509599,0.147428,0.0246193,0.272758,0.115686,0.494288,0.365152,0.254445,0.361153,0.323142,0.444086,0.606296,0.33959,0.483871,0.349154,0.133636,0.323197,0.580496,0.507665,0.255559,0.350528,0.252012,0.36129,0.427518,0.495297,0.286341,0.605978,0.649261,0.063829,0.424313,0.491018,0.384546,paramedics
0.244681,0.638298,0.534664,0.595062,0.259616,0.40931,0.570342,0.216667,0.409091,0.0495963,0.23235,0.0875758,0.348153,0.147041,0.216816,0.760467,0.151961,0.183722,0.372651,0.0960772,0.403431,0.135785,0.127318,0.215247,0.386313,0.137545,0.243137,0.415986,0.159067,0.304638,0.100349,0.149007,0.243939,0.401958,0.197384,0.668182,0.362702,0.094964,0.767304,0.410724,0.116433,0.645523,0.406352,0.171677,0.497252,0.0405405,0.0486307,0.0863061,0.364014,0.117616,0.222485,0.719287,0.111065,0.204651,injury
0.62766,0.617021,0.68856,0.568688,0.638538,0.195283,0.738593,0.68125,0.0101919,0.43108,0.363737,0.537549,0.224736,0.62712,0.154324,0,0,0,0.432553,0.37757,0.361833,0.513677,0.426117,0.341772,0.314962,0.270429,0.396797,0.237745,0.430879,0.213327,0.390923,0.41472,0.347503,0.457011,0.250289,0.331748,0,0,0,0.644516,0.523758,0.408206,0.660371,0.115528,0.0910544,0.312519,0.580534,0.294631,0.451919,0.296788,0.27862,0.135135,0.0720691,0.100379,police
0.590426,0.505319,0.608156,0.481374,0.704457,0.186769,0,0,0,0.343041,0.330284,0.339061,0.25243,0.354037,0.308136,0,0,0,0.590053,0.59207,0.102087,0.222459,0.313866,0.271326,0.348849,0.328722,0.408165,0.0252802,0.557435,0.0796972,0.435446,0.391604,0.340982,0.648685,0.256063,0.142512,0.004329,0.0416667,0.0176005,0.162406,0.426811,0.334527,0.210261,0.254849,0.196293,0.416719,0.436868,0.394423,0.285683,0.402892,0.301861,0.378378,0.424075,0.442422,accident
0.590426,0.526596,0.619088,0.414086,0.566129,0.162324,0.319764,0.288811,0.472884,0.289678,0.393865,0.359976,0.116873,0.630744,0.0975764,0,0,0,0.214634,0.358099,0.339157,0.293177,0.412062,0.29571,0.467053,0.127229,0.225127,0.261694,0.476631,0.279252,0.168865,0.384632,0.288966,0.272559,0.21233,0.326389,0.188902,0.2,0.0618463,0.405224,0.491438,0.336889,0.0759276,0.180435,0.144703,0.326516,0.545014,0.243935,0.346208,0.153411,0.253123,0.00900901,0.00904977,0.00710594,firebrigade
0.707447,0.739362,0.800262,0.60169,0.725513,0.295577,0.473707,0.325632,0.52903,0.411812,0.522102,0.336688,0.18371,0.787139,0.0963955,0,0,0,0.418902,0.428499,0.293815,0.428597,0.400378,0.45199,0.441805,0.271191,0.401437,0.482531,0.522773,0.348749,0.299425,0.47589,0.249554,0.370099,0.327397,0.390374,0.168067,0.0544118,0.0276008,0.667698,0.658055,0.467589,0.283701,0.582408,0.42343,0.377458,0.486721,0.298264,0.526467,0.185215,0.270101,0.0786241,0.0259153,0.0300958,firebrigade
0.744681,0.62234,0.759034,0.67765,0.722366,0.281829,0.636736,0.321154,0.109782,0.348116,0.293978,0.321337,0.406109,0.231142,0.255738,0.555319,0.29033,0.516509,0.262843,0.481313,0.387248,0.765585,0.416853,0.0537071,0.0622454,0.58563,0.255114,0.591298,0.43007,0.265136,0.215426,0.525821,0.358621,0.56589,0.243908,0.202463,0.253957,0.238086,0.459452,0.706731,0.496626,0.282724,0.391239,0.0888469,0.212478,0.376094,0.313898,0.199227,0.449907,0.484494,0.207771,0.49799,0.657014,0.294879,paramedics
0.718085,0.468085,0.670503,0.447762,0.670716,0.300785,0,0,0,0.334228,0.488752,0.386698,0.303772,0.163577,0.300242,0.251101,0.440309,0.348777,0.360165,0.549066,0.474453,0.127388,0.498744,0.384533,0.384522,0.707258,0.346621,0.217926,0.394541,0.521932,0.583935,0.163259,0.166322,0.318275,0.541387,0.586777,0.22166,0.177966,0.296082,0,0,0,0.277859,0.375725,0.309975,0.335508,0.0675559,0.113767,0.339137,0.379638,0.309844,0.0540541,0.802139,0.0697674,casualty
0.281915,0.547872,0.482263,0.513684,0.301702,0.86091,0.449447,0.215057,0.58022,0.30562,0.180149,0.705033,0.359533,0.149152,0.593897,0.40222,0.113095,0.833982,0.351239,0.15859,0.637213,0,0,0,0,0,0,0.55548,0.142664,0.223666,0.395662,0.195716,0.759231,0.184117,0.27344,0.244615,0.368359,0.165682,0.616561,0.369407,0.254444,0.314185,0.315575,0.154392,0.942483,0.303268,0.147992,0.753651,0.442068,0.0971358,0.769049,0.297995,0.0886294,0.732021,car
0.425532,0.776596,0.692528,0.765029,0.444168,0.259089,0.833846,0.262329,0.217262,0.413885,0.0914535,0.407123,0.509255,0.0823251,0.330476,0.398329,0.210386,0.287291,0.591057,0.258975,0.275891,0,0,0,0,0,0,0.649924,0.242816,0.176143,0.246213,0.287,0.223611,0.551771,0.406302,0.345833,0.623041,0.36129,0.392162,0.508133,0.383396,0.567278,0.547554,0.169017,0.258295,0.391667,0.217564,0.474684,0.699983,0.111505,0.249507,0.188679,0.145992,0.112984,car
0.515957,0.361702,0.493348,0.282109,0.465685,0.226861,0.324787,0.36723,0.388655,0.160862,0.100533,0.384524,0.277356,0.304944,0.379279,0,0,0,0.338204,0.133055,0.305586,0.29947,0.313515,0.546584,0.116128,0.0658547,0.147491,0,0,0,0.281569,0.145695,0.270221,0.304026,0.293836,0.555147,0.218105,0.127206,0.303609,0.234863,0.113309,0.245955,0.354197,0.525692,0.126402,0.223972,0.333709,0.401387,0.0161708,0.448864,0.06126,0,0,0,person
0.585106,0.867021,0.817858,0.845683,0.549305,0.198783,0.881749,0.536071,0.138889,0.482335,0.224789,0.424325,0.622491,0.130926,0.392873,0.597608,0.32372,0.351684,0.636745,0.380271,0.389378,0.549958,0.620551,0.292141,0.622517,0.615021,0.354575,0.644141,0.375131,0.108836,0.145531,0.384848,0.187963,0,0,0,1,0,0.00337344,0.876415,0.489317,0.280379,0.28536,0.432359,0.264806,0.655144,0.669951,0.170095,0.633592,0.340421,0.279158,0.219147,0.105653,0.117959,roadblock
0.276596,0.792553,0.656203,0.752794,0.277171,0.422867,0.66498,0.173622,0.565786,0.0962752,0.23288,0.218874,0,0,0,0.865706,0.175926,0.333652,0.300321,0.0904552,0.197701,0.428712,0.17822,0.473934,1,0.322247,0.0530757,0.368361,0.177452,0.485531,0.675054,0.330952,0.0691268,0.57621,0.178085,0.866944,0.441012,0.0873684,0.719573,0.632628,0.169499,0.61856,0.474761,0.125823,0.643311,0.795659,0.152839,0.1954,0,0,0,0.911807,0.0285782,0.0606295,injury
0.5,0.952128,0.840682,0.979939,0.514338,0.122708,0.592597,0.226103,0.287973,0,0,0,0.643048,0.420394,0.180862,0.939884,0.273676,0.156822,0.729816,0.386333,0.359162,1,0.470996,0.094674,0.65972,0.283525,0.270286,0.648199,0.330519,0.197149,0.842155,0.299007,0.20751,0.528192,0.152747,0.20751,0.589683,0.211747,0.448214,0.694219,0.279092,0.260946,1,0.126837,0.0895671,0.584645,0.312244,0.256104,1,0.269601,0.154361,0.428073,0.330609,0.188069,flood
0.537234,0.468085,0.557752,0.346449,0.512087,0.244872,0.297405,0.276739,0.448052,0.258544,0.311935,0.405351,0.177966,0.547036,0.178495,0,0,0,0.179862,0.320201,0.403431,0.308008,0.438231,0.390449,0.431587,0.144784,0.188984,0.30275,0.369262,0.393686,0.10678,0.362264,0.346818,0.150855,0.193084,0.297273,0.306727,0.449719,0.294777,0.230037,0.176568,0.243272,0.173746,0.360277,0.37507,0.272727,0.272584,0.28481,0.0539025,0.0241659,0.0426036,0,0,0,firebrigade
0.696809,0.537234,0.688286,0.371312,0.691865,0.181532,0.258493,0.33288,0.492857,0.305549,0.404587,0.289,0.169492,0.712044,0.122715,0,0,0,0.214249,0.415873,0.327547,0.255236,0.531854,0.313861,0.458425,0.176516,0.191471,0.326378,0.493168,0.264859,0.227332,0.465646,0.3325,0.224675,0.300375,0.3075,0.387194,0.538081,0.195828,0.318077,0.321881,0.259676,0.201625,0.46806,0.406326,0.332432,0.459444,0.213608,0.164018,0.0898132,0.109349,0,0,0,firebrigade
0.734043,0.361702,0.639997,0.348857,0.705349,0.283583,0,0,0,0.196614,0.38608,1,0.252849,0.426743,0.549847,0.0158072,0.478495,0.095638,0,0,0,0.417178,0.397506,0.225779,0.0871965,0.290072,0.353348,0,0,0,0.257847,0.630851,0.269464,0.347088,0.528358,0.347751,0.122711,0.459135,0.491658,0.286355,0.506837,0.313725,0.399162,0.843478,0.0162227,0.235816,0.647844,0.322752,0.200657,0.371625,0.502692,0.00675676,0.875566,0.010622,person
0.632979,0.606383,0.685756,0.65721,0.799915,0.178994,0,0,0,0,0,0,0.497414,0.37226,0.372951,0.11566,0.490179,0.175683,0,0,0,0.556894,0.476652,0.227848,0.311244,0.364715,0.348088,0.338704,0.344858,0.228565,0.780113,0.683046,0.107759,0.186042,0.264043,0.158867,0.265693,0.141667,0.107684,0.68182,0.477187,0.225485,0.355276,0.49915,0.502326,0.356315,0.651812,0.257802,0.396225,0.454506,0.375142,0.480999,0.543124,0.372379,accident
0.515957,0.31383,0.47282,0.256012,0.604497,0.596857,0,0,0,0.277549,0.528573,0.159736,0.189466,0.322997,0.425888,0.0555145,0.0723104,0.143292,0.230263,0.471634,0.72327,0.160928,0.362456,0.693208,0.205406,0.473019,0.445028,0.160514,0.467562,0.52935,0.311282,0.405683,0.484375,0.210886,0.599038,0.285714,0.1671,0.25,0.487944,0.137127,0.298465,0.193867,0.202568,0.340101,1,0.148163,0.312476,0.589116,0.20791,0.199855,0.390533,0.150427,0.0807335,0.347176,electricity
0.68617,0.43617,0.636067,0.364283,0.679387,0.304626,0.373377,0.510849,0.354911,0.240281,0.20465,0.612835,0.25892,0.287102,0.317187,0.0780258,0.595238,0.161601,0.395871,0.198405,0.260849,0.285403,0.585015,0.35361,0.302598,0.436817,0.259283,0.0802718,0.136493,0.123247,0.328202,0.685773,0.237891,0.411732,0.511826,0.532031,0.24771,0.435526,0.270402,0.285995,0.433669,0.269579,0.370237,0.670356,0.241744,0.284095,0.330522,0.482842,0.222603,0.48985,0.270932,0,0,0,person
0.643617,0.611702,0.694627,0.592666,0.733891,0.236028,0,0,0,0.321631,0.283007,0.572594,0.282689,0.439607,0.346653,0,0,0,0.673703,0.507078,0.259119,0.376846,0.441536,0.298915,0.697857,0.25113,0.269188,0.0711255,0.605207,0.130727,0.401674,0.433872,0.354167,0.650018,0.346154,0.214286,0,0,0,0.420969,0.483679,0.406596,0.310539,0.415539,0.314419,0.383292,0.628847,0.242428,0.425127,0.639281,0.128318,0.48385,0.4771,0.449502,accident
0.617021,0.638298,0.694504,0.466241,0.602415,0.454583,0.264564,0.25489,0.780788,0.373414,0.354055,0.408112,0.205882,0.646811,0.170219,0,0,0,0.443941,0.393055,0.825851,0.394592,0.226653,0.292405,0.465851,0.155434,0.34165,0.385273,0.404803,0.369768,0.538395,0.375556,0.611494,0.354267,0.271018,0.341379,0.353355,0.290104,0.20101,0.442972,0.437811,0.439118,0.393049,0.438636,0.474226,0.354014,0.521967,0.332278,0.39081,0.169442,0.299857,0,0,0,firebrigade
0.648936,0.638298,0.71204,0.593058,0.705728,0.248113,0.771863,0.7125,0.0047619,0.356352,0.337145,0.644516,0.287071,0.416804,0.354973,0,0,0,0.639061,0.419132,0.378029,0.506739,0.358273,0.323038,0.721413,0.322247,0.28366,0.0431916,0.648341,0.0721758,0.340709,0.429458,0.326667,0.705925,0.408269,0.266667,0,0,0,0.342582,0.494984,0.365796,0.327411,0.441012,0.349023,0.399421,0.633588,0.221519,0.589669,0.645421,0.0746351,0.503459,0.437647,0.426357,accident
0.398936,0.755319,0.668047,0.761202,0.414783,0.249242,0.721877,0.21372,0.278912,0.437964,0.102949,0.396474,0.508913,0.106221,0.348634,0.397959,0.186589,0.277384,0.463837,0.226652,0.268344,0,0,0,0,0,0,0.694567,0.223166,0.184122,0.176011,0.213868,0.188889,0.724608,0.353102,0.295238,0.747779,0.392763,0.109878,0.491743,0.409859,0.598017,0.460878,0.117657,0.243101,0.435245,0.19075,0.499548,0.720357,0.108322,0.317385,0.299376,0.264333,0.221705,car
0.558511,0.345745,0.51416,0.326389,0.604487,0.313838,0,0,0,0.260949,0.259797,0.540883,0.0801615,0.422762,0.203992,0,0,0,0.238892,0.379656,0.614659,0.224023,0.151072,0.373266,0.189845,0.21198,0.521635,0.125474,0.47548,0.282556,0.088729,0.364158,0.517428,0,0,0,0,0,0,0.392243,0.334244,0.355489,0.257925,0.187414,0.28551,0.195624,0.537915,0.287549,0.191427,0.547408,0.138939,0.284136,0.437222,0.424307,bomb
0.345745,0.712766,0.6196,0.690912,0.355842,0.423317,0.598281,0.310435,0.466721,0.0859079,0.350327,0.10947,0.283613,0.322184,0.0882389,0.803572,0.228042,0.303952,0.381693,0.148845,0.716409,0.346422,0.186089,0.247159,0.397039,0.239813,0.293561,0.491885,0.190354,0.448169,0.0257592,0.19464,0.106061,0.630641,0.216358,0.448864,0.35286,0.112101,0.64862,0.409863,0.19914,0.610179,0.337594,0.276812,0.372939,0.232007,0.208573,0.240039,0.298477,0.200625,0.245562,0.742136,0.126845,0.177326,injury
