@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.707447,0.739362,0.800262,0.60169,0.725513,0.295577,0.466055,0.368079,0.602895,0.42092,0.67071,0.406683,0.147577,0.79067,0.0858367,0.708562,0.500792,0.443926,0.542042,0.440834,0.17107,0.644807,0.492695,0.447557,0.445253,0.494703,0.450179,0.57968,0.425071,0.182956,0.421825,0.167557,0.194716,firebrigade
0.744681,0.62234,0.759034,0.67765,0.722366,0.281829,0.463812,0.403943,0.237675,0.399263,0.291341,0.25178,0.581562,0.300114,0.559225,0.232901,0.52159,0.297941,0.606938,0.56435,0.466005,0.52602,0.605171,0.339957,0.34932,0.270451,0.258235,0.487663,0.457799,0.161218,0.561613,0.623927,0.284457,paramedics
0.718085,0.468085,0.670503,0.447762,0.670716,0.300785,0.480816,0.748716,0.141872,0.254648,0.282659,0.314659,0.310938,0.441924,0.49314,0.457024,0.399285,0.554918,0.451783,0.587899,0.420667,0.220186,0.262543,0.448443,0.310824,0.378726,0.244962,0.33045,0.221373,0.228609,0.155759,0.778072,0.136802,casualty
0.281915,0.547872,0.482263,0.513684,0.301702,0.86091,0.386071,0.181893,0.752258,0.342129,0.130205,0.500532,0.41782,0.111571,0.88903,0.315862,0.218468,0.540266,0.858934,0.309075,0.145881,0.42633,0.255592,0.407323,0.356802,0.158236,0.958265,0.390553,0.120969,0.722323,0.318224,0.158572,0.801311,car
0.425532,0.776596,0.692528,0.765029,0.444168,0.259089,0.673459,0.198078,0.343906,0.499982,0.0601774,0.275189,0.485213,0.185687,0.368611,0.395969,0.297044,0.193421,0.220671,0.515415,0.0848134,0.490056,0.414803,0.359329,0.599488,0.219875,0.376692,0.543265,0.148366,0.388115,0.386915,0.16843,0.39946,car
0.515957,0.361702,0.493348,0.282109,0.465685,0.226861,0.269963,0.332139,0.609652,0.228055,0.315316,0.413599,0.0285348,0.277732,0.187692,0.30683,0.362677,0.302063,0.259673,0.365444,0.542793,0.181587,0.514661,0.261167,0.368019,0.468544,0.169978,0.147028,0.267064,0.276398,0,0,0,person
0.585106,0.867021,0.817858,0.845683,0.549305,0.198783,0.719602,0.400142,0.2886,0.571494,0.101607,0.295721,0.612736,0.274448,0.436775,0.570626,0.338272,0.283821,0.816882,0.287181,0.247324,0.632046,0.469199,0.311419,0.288591,0.436589,0.215446,0.714166,0.496459,0.176055,0.435592,0.249199,0.183669,roadblock
0.276596,0.792553,0.656203,0.752794,0.277171,0.422867,0.594246,0.173948,0.764441,0.204623,0.317132,0.0201663,0.885829,0.190854,0.364252,0.96473,0.188856,0.285184,0.639649,0.250981,0.697794,0.420191,0.227725,0.80752,0.469012,0.157842,0.50895,0.407294,0.0830035,0.205283,0.906785,0.0573136,0.133443,injury
0.5,0.952128,0.840682,0.979939,0.514338,0.122708,0.48836,0.237551,0.257667,1,0.382358,0.156137,0.850157,0.332608,0.187301,0.73975,0.347181,0.306903,0.9756,0.345954,0.278568,0.484543,0.403435,0.440107,0.927441,0.254359,0.143003,0.665236,0.227449,0.146159,0.440033,0.379264,0.228368,flood
0.537234,0.468085,0.557752,0.346449,0.512087,0.244872,0.263912,0.264466,0.536417,0.281178,0.386164,0.304257,0.108062,0.56252,0.140629,0.358582,0.392381,0.526492,0.237459,0.256782,0.185588,0.321977,0.386585,0.510766,0.21282,0.347104,0.38227,0.340736,0.174638,0.209924,0.0296449,0.0194802,0.0211186,firebrigade
0.696809,0.537234,0.688286,0.371312,0.691865,0.181532,0.23694,0.323513,0.510035,0.33897,0.470605,0.206512,0.101756,0.754717,0.0913942,0.411115,0.498175,0.463084,0.296479,0.303966,0.214928,0.381146,0.511446,0.391874,0.248317,0.450053,0.392739,0.396698,0.302569,0.160079,0.0727172,0.0552529,0.047476,firebrigade
0.734043,0.361702,0.639997,0.348857,0.705349,0.283583,0.398688,0.278957,0.221755,0.198163,0.414397,0.715614,0.0947498,0.394402,0.333675,0.279894,0.974768,0.187414,0.33896,0.62534,0.485733,0.206835,1,0.252581,0.324446,0.612673,0.104732,0.277916,0.382381,0.437799,0.0729233,0.827506,0.10984,person
0.632979,0.606383,0.685756,0.65721,0.799915,0.178994,0,0,0,0.580378,0.481474,0.240554,0.228931,0.382465,0.313711,0.790784,0.693451,0.0982456,0.611241,0.274786,0.311109,0.496979,0.466499,0.222406,0.382188,0.499095,0.426798,0.504912,0.506503,0.251508,0.522356,0.582334,0.361389,accident
0.515957,0.31383,0.47282,0.256012,0.604497,0.596857,0.335808,0.569757,0.0692071,0.18679,0.385109,0.371458,0.0845974,0.096353,0.205254,0.242923,0.284931,0.636496,0.328104,0.344803,0.480963,0.151844,0.314229,0.722819,0.223987,0.325809,0.984086,0.16917,0.238747,0.495429,0.173385,0.237178,0.310249,electricity
0.68617,0.43617,0.636067,0.364283,0.679387,0.304626,0.328858,0.394711,0.555723,0.240614,0.168556,0.329571,0.160781,0.535361,0.311928,0.501844,0.4735,0.178213,0.335238,0.528808,0.585645,0.213732,0.745356,0.307073,0.336007,0.453299,0.365164,0.280514,0.352367,0.402141,0.0122067,0.846503,0.0174079,person
0.643617,0.611702,0.694627,0.592666,0.733891,0.236028,0.648596,0.484677,0.241763,0.40427,0.262798,0.42119,0.041154,0.690952,0.0740524,0.467702,0.457834,0.270983,0.291696,0.432233,0.247858,0.262409,0.504168,0.379111,0.328674,0.438084,0.311533,0.375816,0.519733,0.145905,0.53576,0.506136,0.393352,accident
0.617021,0.638298,0.694504,0.466241,0.602415,0.454583,0.277098,0.272586,0.821258,0.391529,0.516096,0.426102,0.114271,0.678422,0.109469,0.490456,0.400723,0.768837,0.465703,0.392615,0.263202,0.514374,0.416483,0.513349,0.415951,0.398581,0.455491,0.502572,0.411679,0.254495,0.209408,0.143749,0.155125,firebrigade
0.648936,0.638298,0.71204,0.593058,0.705728,0.248113,0.654633,0.509858,0.27526,0.401521,0.329429,0.531952,0.0264151,0.685153,0.053527,0.407609,0.439567,0.276592,0.344814,0.438555,0.243314,0.240507,0.499046,0.34474,0.328256,0.45914,0.322668,0.319709,0.40789,0.13465,0.558411,0.484151,0.357895,accident
0.398936,0.755319,0.668047,0.761202,0.414783,0.249242,0.590062,0.192677,0.36766,0.523065,0.0764844,0.279578,0.492837,0.185519,0.337367,0.230068,0.279335,0.182611,0.369196,0.449935,0.126727,0.601637,0.416755,0.333947,0.657652,0.21111,0.331715,0.425436,0.135712,0.317902,0.378715,0.164768,0.424278,car
0.558511,0.345745,0.51416,0.326389,0.604487,0.313838,0.306968,0.61231,0.194646,0.187155,0.408523,0.713587,0.0165094,0.663391,0.0133167,0.118873,0.369203,0.474386,0.401326,0.0348855,0.0903112,0.231009,0.344649,0.488101,0.221796,0.265355,0.325619,0.208578,0.518511,0.18134,0.293291,0.541987,0.291013,bomb
0.345745,0.712766,0.6196,0.690912,0.355842,0.423317,0.482421,0.284192,0.749874,0.560156,0.313758,0.121201,0.829245,0.247525,0.37075,0.226947,0.139735,0.250877,0.611506,0.278729,0.665962,0.40504,0.271503,0.694019,0.421523,0.285149,0.310818,0.503782,0.139077,0.265234,0.713297,0.141181,0.209615,injury
0.75,0.531915,0.719162,0.594551,0.792753,0.20302,0.497212,0.27414,0.112135,0.353968,0.470382,0.238276,0.33826,0.526854,0.425968,0.639834,0.850128,0.111168,0.472806,0.537368,0.267194,0.303405,0.537374,0.520437,0.296705,0.492146,0.262321,0.361684,0.384227,0.255336,0.239127,0.45926,0.254098,gas
0.68617,0.664894,0.747329,0.625808,0.657453,0.145202,0.590086,0.601818,0.19412,0.373338,0.39975,0.416071,0.208373,0.593012,0.163778,0.359451,0.483505,0.297746,0.290022,0.375646,0.345982,0.583076,0.60286,0.314139,0.782398,0.127316,0.0775722,0.440284,0.505458,0.245634,0.273251,0.223754,0.148073,police
0.617021,0.744681,0.756377,0.694306,0.623681,0.27298,0.51359,0.396287,0.412434,0.440331,0.139365,0.287236,0.49159,0.311101,0.421357,0.338008,0.449083,0.300301,0.663489,0.461821,0.299688,0.516556,0.478586,0.300159,0.313711,0.438692,0.317841,0.648863,0.564064,0.180184,0.45502,0.323962,0.260147,roadblock
0.81383,0.537234,0.762582,0.542541,0.863585,0.0882087,0,0,0,0.456311,0.505859,0.442503,0,0.963145,0.00436176,0.333747,0.606732,0.373368,0.376674,0.131264,0.0874092,0.315681,0.546113,0.450308,0.308309,0.377485,0.180802,0.370154,0.759521,0.0996628,0.446288,0.797179,0.162117,fire
0.617021,0.404255,0.577238,0.364341,0.601377,0.329618,0.379942,0.374665,0.702775,0.236911,0.131035,0.25738,0.15005,0.441737,0.435299,0.524167,0.465055,0.074615,0.38054,0.401281,0.628851,0.218574,0.838761,0.269066,0.319581,0.295863,0.309509,0.274046,0.312791,0.515789,0.103678,0.317801,0.0390028,person
0.324468,0.760638,0.646623,0.712796,0.322559,0.558329,0.356493,0.162263,0.671456,0.465232,0.27945,0.387199,0.704745,0.257361,0.502406,0.667038,0.264687,0.668488,0.813979,0.188427,0.414151,0.358691,0.235272,0.548627,0.733981,0.142656,0.250969,0.53055,0.180471,0.576534,0.334813,0.17547,0.320717,flood
0.452128,0.792553,0.713554,0.802692,0.459426,0.445777,0.723531,0.285199,0.408921,0.471477,0.171818,0.395883,0.606072,0.193966,0.702695,0.248963,0.21386,0.164769,0.428631,0.526949,0.13599,0.78856,0.528194,0.140547,0.660292,0.17485,0.500888,0.584362,0.151329,0.675588,0.326959,0.16365,0.4677,car
0.595745,0.62234,0.674018,0.577926,0.684544,0.236807,0.730918,0.599859,0.0913681,0.353099,0.360861,0.53809,0,0.697789,0.00339148,0.635942,0.418875,0.273495,0.575147,0.3356,0.244922,0.253396,0.509714,0.360495,0.314768,0.457864,0.411085,0.458636,0.443226,0.221156,0.492561,0.340018,0.348981,accident
0.664894,0.489362,0.645895,0.452972,0.6665,0.246173,0.40377,0.466523,0.344378,0.290084,0.553382,0.350538,0.0951313,0.280682,0.284483,0.353283,0.467984,0.253881,0.391593,0.440801,0.529455,0.290444,0.496269,0.342712,0.554685,0.692594,0.093119,0.352396,0.349813,0.475399,0.0391688,0.782477,0.0534018,person
0.515957,0.952128,0.846565,0.966081,0.516668,0.11595,0.455824,0.254404,0.216927,0.83757,0.317822,0.260993,0.901908,0.383902,0.187928,0.705628,0.358233,0.25165,0.894733,0.378005,0.259411,0.551892,0.277808,0.376474,0.824981,0.330741,0.172036,0.806347,0.248919,0.206939,0.52712,0.377534,0.159679,flood
0.702128,0.361702,0.617788,0.397753,0.705101,0.552051,0.242984,0.380523,0.388322,0.212762,0.41225,0.358645,0.250623,0.502551,0.695156,0.454545,0.863698,0.130622,0.262243,0.503178,0.515225,0.238396,0.476524,0.875576,0.259909,0.407194,0.42031,0.167384,0.382092,0.422045,0.273177,0.405413,0.382775,gas
0.712766,0.574468,0.71607,0.577779,0.728389,0.294588,0.299999,0.4773,0.384298,0.306219,0.522671,0.275733,0.496822,0.313946,0.44181,0.682974,0.449062,0.287852,0.771267,0.492114,0.295606,0.332079,0.547877,0.382196,0.583667,0.451202,0.295708,0.308713,0.450232,0.355635,0.325443,0.296353,0.213716,gas
0.414894,0.808511,0.710595,0.812928,0.436474,0.61399,0.57202,0.194239,0.530829,0.520394,0.0864522,0.344584,0.68083,0.132772,0.690793,0.569489,0.36926,0.340421,0.494387,0.490365,0.0966011,0.518784,0.472782,0.819271,0.598311,0.200577,0.689059,0.603521,0.145249,0.613172,0.376934,0.257952,0.402915,car
0.675532,0.542553,0.677819,0.528043,0.68687,0.143874,0.588127,0.698013,0.113936,0.262485,0.282284,0.21436,0.179569,0.472936,0.282736,0.271935,0.453302,0.277709,0.501154,0.401517,0.423379,0.429252,0.544978,0.326597,0.484751,0.265549,0.187949,0.366803,0.48702,0.205799,0.216754,0.275313,0.158042,police
0.755319,0.851064,0.889685,0.827801,0.728094,0.158906,0.765428,0.657045,0.212839,0.494319,0.459662,0.412863,0.194759,0.800842,0.103143,0.401224,0.585978,0.325323,0.733258,0.389849,0.371624,0.726553,0.519307,0.332147,0.983501,0.0785432,0.0720583,0.693212,0.414651,0.215031,0.318695,0.48403,0.208921,police
0.574468,0.398936,0.547416,0.370968,0.51364,0.312927,0.259279,0.598649,0.236883,0.258527,0.241069,0.41063,0.258812,0.364598,0.638926,0.414435,0.272099,0.421474,0.340351,0.530946,0.466445,0.119637,0.193216,0.236678,0.265591,0.313192,0.260223,0.320025,0.227946,0.322942,0.0302262,0.687907,0.0505263,casualty
0.62766,0.553191,0.654597,0.54764,0.735889,0.131943,0.625498,0.613289,0.0951989,0.325505,0.279565,0.312491,0.0795839,0.610849,0.119949,0.503875,0.444311,0.229721,0.497252,0.428406,0.197532,0.232782,0.488804,0.2993,0.299326,0.361467,0.174044,0.357315,0.412988,0.28017,0.439358,0.433763,0.314996,accident
0.611702,0.489362,0.61299,0.486462,0.625649,0.307568,0.566396,0.629507,0.0664388,0.412289,0.425533,0.525567,0.322054,0.686251,0.0987366,0.331265,0.458252,0.549529,0.355786,0.13826,0.270677,0.300955,0.386914,0.719869,0.328361,0.323132,0.310409,0.306111,0.617456,0.0618236,0.352213,0.42202,0.271837,fire
0.537234,0.425532,0.536499,0.386595,0.526163,0.411924,0.336827,0.288609,0.474071,0.265308,0.30411,0.465537,0.270166,0.290498,0.490531,0.300344,0.360968,0.419777,0.276654,0.339682,0.31364,0.180818,0.41403,0.391996,0.282077,0.297004,0.360628,0.277416,0.29851,0.368577,0.254179,0.248921,0.294442,gas
1,0.797872,1,0.815862,1,0.220682,0.94142,1,0.0787264,0.66245,0.698249,0.521415,0.285689,1,0.183127,0.681442,0.741392,0.537657,0.17849,0.297546,0.178245,0.614507,0.622138,0.464355,0.646505,0.548229,0.191905,0.487531,1,0.0669514,0.717476,0.735133,0.252088,fire
0.526596,0.367021,0.502528,0.349251,0.588195,0.340678,0.162412,0.35126,0.790924,0.226412,0.590696,0.285262,0.159862,0.603536,0.196659,0.518154,0.697311,0.0403855,0.0519474,0.62796,0.0638189,0.257133,0.414039,0.685367,0.396404,0.324419,0.434694,0.300316,0.285847,0.527843,0.111411,0.138919,0.239651,electricity
0.441489,0.808511,0.720352,0.731897,0.395512,0.198225,0.448156,0.388686,0.496623,0.638573,0.30568,0.150702,0.909407,0.276039,0.208444,0.619314,0.300696,0.456951,0.785712,0.252854,0.459801,0.498165,0.37104,0.571349,0.34298,0.0549266,0.173482,0.698411,0.210105,0.115348,0.983513,0.025725,0.0237037,injury
0.664894,0.574468,0.687402,0.571493,0.641092,0.228318,0.499865,0.637616,0.209059,0.402336,0.630178,0.269352,0.297585,0.35098,0.702918,0.167144,0.44586,0.285551,0.770607,0.0889258,0.168949,0.161632,0.405629,0.382817,0.367247,0.415642,0.310397,0.550005,0.657439,0.0884315,0.198364,0.407277,0.221366,bomb
0.542553,0.691489,0.687564,0.659037,0.520199,0.559295,0.541101,0.403182,0.571784,0.677195,0.406304,0.213205,0.36526,0.379683,0.59249,0.582215,0.375132,0.601469,0.640931,0.3986,0.720308,0.327168,0.354673,0.809774,0.631721,0.287661,0.355463,0.574193,0.211628,0.367165,0.090446,0.147341,0.103679,flood
0.638298,0.351064,0.569961,0.36436,0.775023,0.105673,0,0,0,0.358405,0.582473,0.235433,0.141443,0.232108,0.261379,0,0,0,0.630144,0.00729244,0.00611598,0.223179,0.524653,0.624253,0.239796,0.515351,0.468169,0.231032,0.338745,0.344781,0.0389981,0.0338086,0.0421053,electricity
0.707447,0.382979,0.629248,0.323753,0.797949,0.283268,0.280503,0.418328,0.645514,0.232583,0.797027,0.217405,0.294139,0.722857,0.319772,0.263674,0.94944,0.0399123,0.566868,0.795817,0.157996,0.196522,0.384626,0.448018,0.194472,0.513118,0.568214,0.217043,0.308261,0.450612,0.115092,0.348873,0.114833,electricity
0.388298,0.643617,0.588131,0.592754,0.404564,0.520632,0.472149,0.246866,0.680844,0.645453,0.252792,0.246922,0.328206,0.335923,0.282929,0.401722,0.303042,0.690482,0.577561,0.29144,0.581188,0.30293,0.293632,0.551211,0.349775,0.0856834,0.19588,0.439673,0.173738,0.443773,0.404654,0.313656,0.415789,flood
0.276596,0.728723,0.609463,0.702144,0.267118,0.391013,0.379014,0.142756,0.795722,0.747863,0.187805,0.17567,0.90668,0.275184,0.118349,0.839605,0.185619,0.290499,0.753001,0.177984,0.640219,0.439268,0.226584,0.806025,0.460326,0.189359,0.446927,0.892282,0.128246,0.134601,0.808738,0.0999701,0.156312,injury
0.606383,0.441489,0.586981,0.42676,0.61179,0.2579,0.407492,0.455571,0.401914,0.347295,0.395813,0.305626,0.0845746,0.392603,0.362511,0.32947,0.444703,0.343572,0.365077,0.441047,0.262284,0.231911,0.488919,0.373702,0.486255,0.588839,0.13496,0.305845,0.168262,0.4196,0.235057,0.503477,0.239663,casualty
0.654255,0.744681,0.775252,0.699575,0.652781,0.184208,0.303916,0.231179,0.478936,0.478783,0.110637,0.187046,0.623289,0.278901,0.308788,0.256604,0.469533,0.205191,0.645776,0.487086,0.312955,0.677435,0.532958,0.243719,0.236484,0.505011,0.243825,0.600702,0.536203,0.132443,0.58461,0.578297,0.256293,paramedics
0.664894,0.292553,0.568188,0.273273,0.59014,0.568568,0.241139,0.483401,0.714602,0.196518,0.34695,0.796676,0.14526,0.257064,0.636605,0.198466,0.76087,0.275168,0.267899,0.43898,0.704967,0.189514,0.627586,0.388894,0.257166,0.59173,0.215424,0.180898,0.263966,0.518266,0.0683773,0.733313,0.162031,person
0.574468,0.345745,0.524772,0.403924,0.61212,0.27968,0,0,0,0.390644,0.13863,0.0814742,0.156485,0.358722,0.802703,0.475292,0.775864,0.0278752,0.38551,0.367919,0.5458,0.186355,0.49315,0.551656,0.238908,0.308002,0.368582,0.23705,0.455619,0.207137,0.226453,0.249412,0.287385,bomb
0.845745,0.324468,0.708108,0.341624,0.805609,0.300069,0,0,0,0.275012,0.55505,0.473668,0.210611,0.284112,0.630205,0.258299,0.611045,0.173505,0.354778,0.521165,0.580518,0.174178,0.486831,0.236913,0.256865,0.715801,0.229008,0.218747,0.373413,0.456885,0.0537284,0.965777,0.117577,person
0.452128,0.835106,0.742545,0.802769,0.454521,0.503732,0.753025,0.299477,0.412302,0.532345,0.166065,0.339713,0.553801,0.19302,0.541152,0.54547,0.407283,0.597368,0.670965,0.49475,0.450969,0.514847,0.474678,0.713012,0.712942,0.208603,0.421504,0.67275,0.196945,0.255465,0.273118,0.227076,0.268363,car
0.494681,0.329787,0.465558,0.271479,0.456963,0.241,0.312469,0.337533,0.542941,0.217014,0.348282,0.43953,0.0153421,0.157248,0.130241,0.263409,0.351309,0.250289,0.244081,0.304736,0.572929,0.173929,0.262044,0.285702,0.308478,0.405213,0.204037,0.218123,0.249407,0.363121,0,0,0,person
0.664894,0.446809,0.626741,0.465466,0.79753,0.0308807,0,0,0,0.514373,0.559332,0.0926746,0.168075,0.426597,0.409246,0,0,0,0.762271,0.846652,0.0312547,0.308796,0.486644,0.443365,0.290206,0.502002,0.31718,0.278029,0.341528,0.30077,0,0,0,electricity
0.37234,0.68617,0.610697,0.712528,0.380875,0.681523,0.613251,0.213873,0.604152,0.431798,0.159288,0.432182,0.501388,0.149647,0.633386,0.400157,0.224499,0.265382,0.427758,0.338599,0.437168,0.468021,0.421293,0.630269,0.583196,0.139677,0.537567,0.566448,0.120427,0.699161,0.387381,0.155584,0.561971,car
0.792553,0.696809,0.825235,0.638287,0.779259,0.199187,0.748773,0.801486,0.114498,0.491163,0.460333,0.441156,0.177818,0.719048,0.163749,0.390122,0.530136,0.280958,0.39816,0.437072,0.510874,0.540061,0.610156,0.365012,0.543014,0.431256,0.220685,0.504412,0.486619,0.224915,0.189477,0.198731,0.102316,police
0.361702,0.81383,0.696314,0.683302,0.404663,0.344904,0.412093,0.221103,0.795055,0.607804,0.299237,0.114785,0,0,0,0.616537,0.241636,0.420039,0.786245,0.340435,0.418924,0.560764,0.421026,0.337731,0.599019,0.229323,0.425089,0.766052,0.113616,0.291722,0.678536,0.139128,0.384276,injury
0.542553,0.484043,0.569106,0.47811,0.637872,0.227123,0.584305,0.633775,0.00275019,0.250723,0.344644,0.283635,0.150701,0.343637,0.343053,0.506875,0.411216,0.287368,0.506994,0.344767,0.240962,0.242032,0.414361,0.331936,0.24199,0.369831,0.311732,0.279793,0.350043,0.37677,0.321967,0.354326,0.33354,accident
0.468085,0.37234,0.468429,0.341486,0.442188,0.423899,0.318966,0.435813,0.27337,0.161279,0.159879,0.467324,0.212291,0.311998,0.432894,0.386515,0.251176,0.45956,0.262743,0.398818,0.59711,0.223666,0.242959,0.554671,0.252774,0.232883,0.351126,0.27927,0.162167,0.355605,0.063253,0.525965,0.111102,casualty
0.574468,0.351064,0.526934,0.382304,0.563226,0.465125,0.0402969,0.672185,0.00354191,0.263346,0.406488,0.407707,0.294773,0.307682,0.695156,0.260373,0.302647,0.464434,0.325998,0.415122,0.543642,0.174079,0.340771,0.648317,0.2895,0.448736,0.263332,0.246309,0.133947,0.367575,0.189119,0.567709,0.282828,casualty
0.521277,0.398936,0.513911,0.384149,0.475074,0.468578,0.333478,0.231933,0.687273,0.268775,0.264903,0.431628,0.269862,0.320708,0.648442,0.327162,0.346536,0.373579,0.37155,0.333662,0.374502,0.253405,0.387598,0.403599,0.293661,0.291966,0.363268,0.251493,0.257031,0.342046,0.273317,0.286962,0.309474,gas
0.43617,0.797872,0.711077,0.76876,0.43759,0.480676,0.641383,0.298284,0.696104,0.734743,0.25555,0.316613,0.426606,0.334508,0.400575,0.625735,0.329863,0.552031,0.587258,0.259498,0.393355,0.39634,0.211582,0.416886,0.383841,0.161193,0.183613,0.558178,0.173954,0.470678,0.490197,0.33973,0.460351,flood
0.420213,0.457447,0.486443,0.301706,0.400503,0.484101,0.210288,0.2251,0.85543,0.238361,0.309748,0.407656,0.304259,0.319494,0.396621,0.318803,0.281497,1,0.165621,0.195404,0.21686,0.463566,0.583886,0.113959,0.231183,0.25063,0.533044,0.329069,0.291862,0.204688,0.253103,0.138436,0.242915,firebrigade
0.388298,0.734043,0.64949,0.705125,0.389069,0.573146,0.562462,0.240097,0.78515,0.686684,0.280319,0.478459,0.697503,0.304962,0.297003,0.498444,0.306817,0.416476,0.640207,0.21689,0.490755,0.357934,0.289441,0.625545,0.584513,0.159269,0.385566,0.540422,0.202854,0.43879,0.362339,0.250139,0.425629,flood
0.680851,0.707447,0.767923,0.529961,0.624167,0.310868,0.353352,0.343805,0.771125,0.395685,0.454791,0.415114,0.326419,0.604233,0.239663,0.563949,0.434822,0.422967,0.442369,0.273647,0.234931,0.530765,0.570478,0.387049,0.391231,0.537872,0.387597,0.543756,0.362668,0.246626,0.0848877,0.0605457,0.0483026,firebrigade
0.808511,0.739362,0.856682,0.714967,0.824571,0.145585,0.742558,0.757401,0.184167,0.60437,0.522812,0.43741,0.1746,0.923833,0.0468112,0.454212,0.490664,0.429803,0.95779,0.088637,0.0756608,0.425629,0.614714,0.482564,0.572429,0.500084,0.211086,0.590375,0.717942,0.117784,0.548181,0.555793,0.205034,fire
0.702128,0.382979,0.625606,0.350164,0.734029,0.312996,0.322745,0.36816,0.579103,0.23593,0.610554,0.316386,0.099818,0.411417,0.368433,0.305219,0.911315,0.188676,0.330101,0.572457,0.479085,0.226818,0.891164,0.25055,0.323287,0.57092,0.18131,0.32293,0.279176,0.618312,0.0627774,0.780109,0.0877193,person
0.398936,0.744681,0.660728,0.74601,0.426868,0.24645,0.611498,0.21282,0.300034,0.466293,0.0475323,0.219111,0.443699,0.155117,0.353212,0.382894,0.305098,0.228229,0.266006,0.461938,0.135722,0.469357,0.458137,0.536182,0.70485,0.222623,0.334467,0.604253,0.137354,0.376433,0.252497,0.23024,0.26508,car
0.590426,0.553191,0.633099,0.525838,0.709527,0.151797,0.61847,0.538583,0.153862,0.226464,0.377619,0.373893,0,0,0,0.520176,0.415079,0.243662,0.303745,0.441053,0.186818,0.308244,0.449995,0.317261,0.316791,0.424567,0.285369,0.397584,0.428138,0.223469,0.443406,0.437942,0.303908,accident
0.494681,0.457447,0.527501,0.457502,0.496079,0.316614,0.238423,0.504867,0.213298,0.275521,0.21996,0.337604,0.30608,0.342927,0.473603,0.507146,0.256088,0.417148,0.387185,0.566495,0.390633,0.182001,0.337325,0.488224,0.324299,0.344068,0.240275,0.335387,0.0755724,0.260912,0.246836,0.442233,0.275528,casualty
0.654255,0.696809,0.747604,0.662037,0.643138,0.24795,0.30709,0.484023,0.369146,0.198959,0.389523,0.296438,0.0902911,0.462799,0.231787,0.436725,0.363757,0.324913,0.589548,0.354174,0.355141,0.320469,0.493095,0.501096,0.7703,0.519294,0.177446,0.632527,0.322709,0.249535,0.489684,0.243987,0.202526,gas
0.521277,0.590426,0.616332,0.553557,0.481706,0.297853,0.306158,0.228512,0.582836,0.337707,0.106436,0.195478,0.52382,0.216661,0.456736,0.275672,0.309103,0.333321,0.554808,0.278541,0.293953,0.404329,0.420446,0.490484,0.234901,0.343878,0.254114,0.54635,0.437531,0.174352,0.265532,0.209639,0.210526,roadblock
0.632979,0.611702,0.688635,0.587084,0.646682,0.360957,0.399959,0.454746,0.329355,0.331181,0.290928,0.389169,0.390563,0.335393,0.340129,0.401261,0.54697,0.440813,0.586629,0.554976,0.576217,0.340522,0.508581,0.455403,0.35214,0.419891,0.28607,0.54778,0.641542,0.0438413,0.449399,0.464954,0.281838,roadblock
0.574468,0.595745,0.647549,0.588075,0.58473,0.450682,0.305185,0.332892,0.530713,0.371571,0.206952,0.332102,0.502978,0.228914,0.62276,0.190719,0.450162,0.313545,0.547369,0.468673,0.53201,0.49388,0.471391,0.348452,0.27698,0.423347,0.41454,0.44218,0.448102,0.233567,0.493429,0.587074,0.276908,paramedics
0.898936,0.664894,0.874188,0.724583,0.900978,0.187377,0.411438,0.665089,0.360424,0.41977,0.591714,0.347936,0.172826,0.900766,0.128955,0.870047,0.340989,0.0942875,0.580008,0.610161,0.419594,0.368147,0.682554,0.486334,0.875196,0.0522565,0.0119129,0.570292,0.387577,0.324733,0.417717,0.551177,0.288282,gas
0.56383,0.590426,0.638806,0.524125,0.697202,0.181872,0.62051,0.365951,0.27727,0.220266,0.327458,0.28538,0,0,0,0.413961,0.382048,0.226344,0.39838,0.339158,0.253518,0.217045,0.563793,0.225087,0.273592,0.441677,0.341899,0.379262,0.363387,0.245258,0.496077,0.483703,0.40317,accident
0.5,0.680851,0.660844,0.644098,0.507486,0.593267,0.554617,0.272439,0.568795,0.484925,0.395111,0.417167,0.34302,0.391639,0.373996,0.465735,0.374415,0.522354,0.56483,0.325495,0.701349,0.38758,0.335338,0.681964,0.56432,0.241366,0.347939,0.591924,0.270158,0.522378,0.322653,0.300387,0.28717,flood
